RhythmScore,AudioLoudness,VocalContent,AcousticQuality,InstrumentalScore,LivePerformanceLikelihood,MoodScore,TrackDurationMs,Energy,BeatsPerMinute
0.321534031,-9.73337253,0.090929963,0.738120003,1.07e-06,0.23744314,0.469150271,338998.7356,0.203266667,127.4699409
0.975,-12.24310419,0.135919884,0.211353111,0.524480374,0.367829647,0.348990694,182526.1037,0.2688,159.7010045
0.881600448,-2.890137364,0.0235,0.195346693,0.378587542,0.449936985,0.766785229,227358.334,0.596066667,120.510353
0.766315452,-4.647842115,0.080445862,0.420500883,0.118220555,0.203692369,0.388231347,264092.9902,0.228866667,114.7526928
0.692497984,-4.055510915,0.081833758,0.201285487,0.020817715,0.260425789,0.0256,252181.2602,0.375066667,115.2856716
0.596800598,-4.444042876,0.102781842,5.36e-06,0.207430679,0.0243,0.681175618,337321.8979,0.460066667,143.796559
0.44667398,-9.913764929,0.0235,5.36e-06,0.377083777,0.13102042,0.400016925,245454.5939,0.993,118.9131591
0.734575585,-21.65758975,0.0235,0.251613057,0.230772308,0.54317397,0.942170932,261695.7863,0.064133333,123.0153029
0.736522686,-12.58813401,0.104726181,0.282717432,0.071384094,0.285283624,0.554550953,101001.8185,0.084066667,96.61858161
0.445871941,-2.054633616,0.147497696,0.549274506,0.189655483,0.281563697,0.888871879,160609.1796,0.816133333,100.7773451
0.540598742,-1.357,0.0235,5.36e-06,0.309861526,0.0243,0.302965534,168881.6105,0.495066667,90.46317054
0.872521252,-4.201552837,0.0235,0.479274949,0.188387189,0.361207432,0.164627277,198071.7336,0.3608,150.1672114
0.763937723,-7.701119327,0.0235,0.614030225,0.333394531,0.2149248,0.730892578,293567.7241,0.0168,98.90529021
0.594217007,-7.985902263,0.083627982,5.36e-06,0.57381885,0.25911625,0.46690943,204337.0777,0.4842,85.20644276
0.704356163,-3.640383183,0.115653439,0.609324856,1.07e-06,0.073936403,0.269334513,231285.2472,0.344733333,136.3640651
0.367910192,-8.919120058,0.07101285,0.090900008,0.298609098,0.075404051,0.506329524,186788.1703,0.825466667,71.76869177
0.60399007,-11.68647648,0.0235,0.580926531,0.108963193,0.108405,0.774575198,215895.0447,0.005066667,92.3210013
0.800405447,-10.50748692,0.0235,5.36e-06,1.07e-06,0.175474591,0.664073076,312833.1305,0.9716,139.210511
0.455842913,-6.003458016,0.066689532,0.079650384,0.117826374,0.143537199,0.718858702,315312.794,0.549666667,93.81947915
0.481745838,-6.492218368,0.03287734,0.223354846,0.257021139,0.0243,0.755089446,217234.6324,0.613933333,99.82413658
0.425772484,-2.181175093,0.186109233,5.36e-06,1.07e-06,0.281926967,0.952969129,373688.2651,0.3318,104.1541516
0.542259704,-11.17371887,0.172826993,0.040055803,0.073887301,0.0243,0.766230071,251332.8645,0.727666667,149.4453383
0.519356773,-1.357,0.056975724,0.204198942,1.07e-06,0.138796527,0.669728885,128446.6424,0.508666667,101.4021689
0.697881199,-14.28819777,0.037328731,0.534653811,0.274357762,0.1166077,0.539256506,145313.7082,0.002466667,134.1010713
0.453104671,-13.71326793,0.119743686,0.487366877,0.089181883,0.240432488,0.465019944,302114.9625,0.190466667,132.2441057
0.608762884,-13.01068796,0.112929477,0.482252142,1.07e-06,0.426041065,0.931069047,292859.1019,0.014733333,126.4702642
0.451295065,-10.8074538,0.08399699,0.01289311,0.099291359,0.087110293,0.072180105,300245.5027,0.989466667,96.49502326
0.62620127,-12.52824359,0.0235,0.066980449,0.177114527,0.091883844,0.59313493,283743.6672,0.3246,84.05837976
0.712054287,-1.728438189,0.041116606,0.874519354,0.480258038,0.178227047,0.239541017,314521.7583,0.617733333,122.6145488
0.71524908,-9.109219959,0.068864928,0.168152282,1.07e-06,0.026514041,0.331133872,157924.8547,0.7928,110.5351348
0.609856579,-3.114637045,0.0235,0.819854732,0.364035812,0.109875471,0.762036364,344340.5945,0.191066667,107.41655
0.681621415,-5.61325124,0.095625529,0.37489695,0.200183024,0.244414422,0.506767326,374347.759,0.152533333,103.4259241
0.637771141,-2.57306522,0.028275859,0.280743766,0.024728115,0.234261158,0.539254467,258122.2812,0.118,103.2527728
0.595288792,-9.846477139,0.223481216,0.104315058,0.05840953,0.303376453,0.591758779,332287.288,0.250066667,116.964331
0.71549868,-12.40924356,0.048084213,0.130113033,0.214792907,0.350333363,0.287040557,260756.081,0.2216,89.6667428
0.665900887,-8.10346516,0.082222469,0.252847691,0.122478187,0.058720391,0.42465733,250858.6857,0.237666667,125.5589811
0.822010322,-9.684314383,0.188976032,0.035227177,0.35518274,0.198054924,0.531663555,288415.0294,0.999866667,97.57100477
0.724841798,-8.069462636,0.032148444,0.243326618,1.07e-06,0.035796954,0.66647675,237610.0351,0.605533333,122.6058776
0.613025798,-9.942949237,0.028799491,0.190561625,1.07e-06,0.216816516,0.332808525,107724.2138,0.347333333,134.0667761
0.771289059,-11.07743297,0.0235,0.474056943,0.131258122,0.171367105,0.629146606,186920.2689,0.021933333,113.4582513
0.46104669,-3.419010822,0.054818943,0.802067172,1.07e-06,0.378150061,0.636736985,172916.1432,0.1742,128.8752374
0.614318269,-7.242494126,0.0235,0.320380096,0.13469328,0.394543265,0.142074824,191599.0053,0.3384,123.6923016
0.494814737,-1.357,0.148834327,5.36e-06,0.234032058,0.327910249,0.865254863,333112.8928,0.731533333,140.6259853
0.969783841,-8.3862557,0.040869749,0.599315286,0.07023055,0.207632052,0.654927258,204480.4261,0.013066667,94.19666617
0.726525496,-13.16048087,0.051605814,0.188340774,0.298203463,0.085706374,0.041539873,310872.1323,0.7908,101.2593215
0.678665922,-14.06410089,0.05230065,0.226489636,0.610039458,0.081950748,0.351922707,258411.2119,0.276133333,143.6772341
0.635255083,-9.155553118,0.153193784,0.799386463,0.209683067,0.251594094,0.187356555,140793.3719,0.3634,101.5434108
0.665067365,-6.333860652,0.035050374,0.109835152,1.07e-06,0.15627154,0.829502468,317708.9638,0.732866667,129.6843795
0.498188786,-9.878763447,0.279292015,0.634066872,0.062935876,0.300705513,0.806958282,287085.0957,0.213066667,133.0203112
0.819694807,-1.822734366,0.125658297,5.36e-06,0.281944401,0.300211183,0.115862966,170606.8746,0.503666667,96.87621447
0.487512236,-1.357,0.130909154,5.36e-06,0.029082212,0.082358338,0.0256,205568.1683,0.434133333,95.38534531
0.69683789,-5.903993347,0.101041286,0.217590928,0.076808861,0.25203223,0.421505842,140415.7989,0.220066667,105.8628013
0.117030323,-9.905843285,0.088064726,0.010981486,0.153068484,0.118154949,0.534263887,313090.3287,0.997333333,101.9391906
0.719362607,-8.979695015,0.065813436,0.241185981,0.223603938,0.317470007,0.334637014,271530.9049,0.102933333,113.9869426
0.300025506,-8.648067043,0.03442957,5.36e-06,0.282396628,0.0243,0.82819368,244233.0436,0.8538,135.037906
0.711222758,-8.169094883,0.0235,5.36e-06,1.07e-06,0.177407438,0.278183448,243471.7476,0.738066667,123.1545982
0.538216372,-4.321801271,0.042962878,0.16013032,0.346586553,0.148226453,0.24159982,175647.6799,0.508866667,98.63571777
0.398082255,-9.645671851,0.042696141,0.322051678,1.07e-06,0.400617468,0.841588254,255056.5984,0.097666667,132.2030048
0.518086061,-11.59434845,0.129198635,5.36e-06,1.07e-06,0.16717409,0.283849105,288884.9581,0.6886,114.0114344
0.392938713,-12.55767325,0.064796547,0.29334232,0.02609723,0.0243,0.765397282,183459.7492,0.728933333,120.8352355
0.759992265,-3.897723673,0.076201664,5.36e-06,0.252225495,0.171501598,0.351579717,327094.6456,0.727933333,71.37102556
0.730468842,-5.431774918,0.105870465,0.492818801,0.00796767,0.077320233,0.885312182,71989.3354,0.381,120.8597727
0.957202854,-1.357,0.231929959,0.428929538,1.07e-06,0.19748706,0.353777631,251087.5748,0.5966,75.7286644
0.340298941,-5.028477132,0.134103591,5.36e-06,1.07e-06,0.024312519,0.669875569,316865.7786,0.734733333,96.79776685
0.666523275,-8.375660564,0.0235,0.201799044,0.212534301,0.254022356,0.783827586,126600.0682,0.028333333,158.892385
0.468709836,-9.269233043,0.02970519,0.50526726,0.28184077,0.410904387,0.40927681,272884.9892,0.211666667,80.29245295
0.558957942,-10.88387496,0.0235,0.379766827,1.07e-06,0.38961207,0.490490204,320077.5965,0.279,76.1017199
0.629016255,-14.99155623,0.16080077,0.433498222,0.502294839,0.269895206,0.777371197,238514.7955,0.061,153.4154686
0.862627302,-2.017826902,0.090098317,0.142199358,0.15473581,0.087122252,0.332598506,108501.2761,0.869533333,118.0878124
0.714984866,-1.357,0.104811116,5.36e-06,0.314501608,0.075694979,0.853455439,223223.5704,0.893733333,187.6425631
0.73845271,-17.30832877,0.091933865,0.423624535,1.07e-06,0.288251483,0.165045443,212010.1338,0.151533333,59.20826377
0.617872777,-19.75449087,0.025511014,0.920340215,0.027059008,0.232474879,0.147083607,220958.7048,0.0838,99.99135904
0.652337451,-10.18546689,0.117746046,0.517352552,0.035482061,0.070452897,0.682565091,254022.3105,0.0952,124.2876385
0.317835566,-9.947642781,0.05569948,0.182414654,0.099153771,0.0243,0.850184228,174466.0926,0.5408,140.6179036
0.566013756,-16.85239959,0.076128499,0.437028702,0.200468283,0.127515618,0.978,284231.3602,0.051666667,160.0451685
0.5665379,-8.630824337,0.044693656,0.391157533,0.553007353,0.294100746,0.764999166,164566.2391,0.041933333,67.23669026
0.377670349,-6.465242617,0.0235,0.561598417,0.508275188,0.426138678,0.872359037,199097.6534,0.456666667,111.4062453
0.487090537,-8.532918338,0.0235,0.393002457,0.374674666,0.0243,0.500422708,116809.8578,0.484533333,143.6038135
0.758145855,-1.669727875,0.02795491,0.231810339,0.201188732,0.430318451,0.293639339,198424.0151,0.214666667,95.22088366
0.326846802,-11.61541175,0.161318406,5.36e-06,1.07e-06,0.23530155,0.226243029,306581.7589,0.674066667,65.83909238
0.634300113,-6.064031816,0.043271742,5.36e-06,0.185846897,0.272336408,0.468309224,232671.7589,0.3708,82.44815803
0.532795918,-10.11468291,0.023845486,0.252283452,0.036754646,0.266323236,0.267482149,394007.5588,0.551466667,164.0291311
0.634907721,-3.270567093,0.0235,0.479115703,0.100870687,0.240674613,0.359694221,264423.6388,0.433333333,71.90102553
0.468722337,-8.92273591,0.223994403,0.443069452,0.120206904,0.452091834,0.58742026,261463.0652,0.0532,142.6199675
0.411530152,-5.328911178,0.0235,0.430569047,1.07e-06,0.274219292,0.765643981,234923.3851,0.467133333,128.4482113
0.514887217,-11.09312817,0.069103366,0.271185921,0.155684259,0.295027973,0.0256,184247.525,0.6552,108.168732
0.472177389,-1.357,0.234309928,0.451974946,1.07e-06,0.33142966,0.215186228,124189.9572,0.694666667,127.9012921
0.475389413,-5.747562638,0.155512576,0.32675512,0.125150629,0.235179297,0.631874417,261108.6312,0.3468,108.8980284
0.859215595,-10.80610626,0.0235,0.365711162,0.084028473,0.477793981,0.518992732,258982.054,0.288066667,80.50656412
0.646640016,-5.234860867,0.132311683,0.097753141,0.159397985,0.064115978,0.72466127,249038.5467,0.3136,132.6545398
0.914623095,-7.40564285,0.124452503,5.36e-06,0.108672224,0.688045147,0.377386207,177847.2363,0.298066667,67.52391788
0.433997669,-8.501261937,0.064097577,5.36e-06,0.527332144,0.0243,0.0256,288196.9787,0.936533333,87.18743397
0.666064112,-10.4583921,0.068333773,5.36e-06,0.241901441,0.351631972,0.130271391,200547.257,0.608333333,132.7197335
0.558946439,-13.79625729,0.251295672,0.429763734,1.07e-06,0.045308264,0.715739634,251987.3449,0.619,162.7849682
0.504651895,-20.22502503,0.091542747,0.208035021,0.73345356,0.280559009,0.552920736,210626.8165,0.480133333,85.56105768
0.71835073,-1.357,0.079947111,0.195089515,0.31099133,0.108877662,0.411166886,393796.4532,0.349466667,125.992962
0.416590769,-8.255906225,0.0235,0.301517103,1.07e-06,0.062221086,0.590448084,317073.2789,0.5774,114.2325972
0.74709455,-4.427011379,0.142928154,0.269863208,1.07e-06,0.173215918,0.978,256445.3683,0.121733333,132.7385346
0.599419606,-7.135560644,0.0235,5.36e-06,0.156694791,0.032237748,0.0256,302168.8651,0.887266667,108.3792362
0.536833713,-1.357,0.0235,0.281427814,1.07e-06,0.312088043,0.643761114,219200.9559,0.3142,106.7945399
0.498103684,-4.783734613,0.150958521,0.231909441,0.005406133,0.024877062,0.502360044,312284.0661,0.9494,135.5125915
0.846729308,-15.16980106,0.0235,0.309874384,0.193566357,0.251308633,0.350312965,272662.2797,0.251866667,144.1142529
0.697058337,-7.046002921,0.127233367,5.36e-06,0.065015242,0.339756609,0.762353623,268060.344,0.5596,123.6994809
0.816950776,-6.66639233,0.126919199,5.36e-06,1.07e-06,0.318548702,0.479749091,252292.6572,0.256,107.6471661
0.341896973,-12.49158704,0.0235,0.309631213,1.07e-06,0.255178494,0.798197531,209381.8006,0.1166,160.2101194
0.718993895,-7.676736432,0.047784447,0.548659148,0.359560014,0.282585596,0.978,231017.0684,0.249733333,158.1195867
0.404393453,-3.611743105,0.211822667,0.542172447,1.07e-06,0.0243,0.719969608,165287.9962,0.846866667,73.65468263
0.863575233,-11.79457709,0.156728211,0.177279704,0.042623559,0.342048118,0.69824408,380370.5946,0.1934,135.2775286
0.30847219,-12.48096776,0.101845262,0.124571535,0.492895444,0.211517548,0.956546942,193609.7719,0.3824,149.7338555
0.895294135,-13.24995387,0.137772097,0.653328672,0.255749854,0.32338698,0.406859782,276062.0084,0.093466667,141.3961904
0.313446568,-8.347033863,0.10737655,0.496918305,0.187016005,0.318874658,0.647390006,216514.8587,0.259133333,111.9874192
0.52596842,-3.171821557,0.0235,0.203298307,0.331186562,0.459791256,0.509086002,278551.2543,0.589866667,118.8313086
0.636138717,-12.06729134,0.128604388,5.36e-06,0.24302404,0.35194152,0.290521743,188529.0823,0.3904,123.1866419
0.963900182,-1.357,0.178005701,0.218369861,0.063049263,0.053540566,0.867530865,291561.2081,0.648733333,129.7402979
0.880830498,-7.940093157,0.048222917,5.36e-06,0.198020272,0.088701515,0.445946333,355689.4589,0.727466667,139.4922854
0.589409188,-7.19299302,0.0235,5.36e-06,0.251744113,0.0243,0.458062196,285026.7939,0.971266667,131.1799862
0.716748028,-13.69690457,0.102076291,0.07851732,0.240481894,0.0243,0.844654155,202873.6874,0.8876,140.5667427
0.975,-3.827860097,0.0235,5.36e-06,0.104172096,0.046106859,0.204298392,264140.7161,0.7352,143.2066495
0.772352986,-1.357,0.127631478,0.221554081,0.000816007,0.280602543,0.700719811,211081.2071,0.564533333,107.0224751
0.812369005,-7.861111189,0.218972762,0.267835009,0.043717028,0.0243,0.16730338,213166.2435,0.931666667,122.7511986
0.326494624,-10.77642256,0.132497413,0.454606678,0.148565624,0.0243,0.606438025,246869.6617,0.838,159.8682284
0.950395925,-15.58505704,0.118802879,0.44121386,0.105624797,0.0243,0.3143801,154592.1852,0.810066667,145.6876503
0.428656487,-6.701239682,0.041515039,0.042404169,0.079064214,0.220924283,0.67406632,252505.1454,0.868333333,153.5649057
0.601610474,-14.6010631,0.075166226,0.486713729,0.014818313,0.295029899,0.314679049,199447.4769,0.0898,137.8194252
0.509934244,-18.41043556,0.029108223,5.36e-06,0.341959878,0.043645281,0.233862958,140303.5629,0.380533333,98.59584436
0.307920298,-5.790748427,0.116894014,0.278257199,0.219801553,0.253032975,0.283563182,327800.79,0.831933333,113.8418863
0.565852299,-20.82552273,0.10439875,0.754891069,0.398048732,0.173139008,0.654461234,158796.7828,0.063933333,115.1736293
0.684477532,-2.586307665,0.039974666,0.471751063,1.07e-06,0.0243,0.82613107,266311.1318,0.828333333,123.3934102
0.760851832,-10.98387027,0.162783481,0.607831572,0.072723217,0.125419552,0.577306831,289705.3743,0.0086,88.50161429
0.671903136,-2.1673917,0.112791733,5.36e-06,1.07e-06,0.349372954,0.352821897,171728.3824,0.196933333,73.65488726
0.530913359,-5.329989719,0.166039878,0.995,0.131172262,0.214771407,0.616675451,194190.846,0.143866667,108.8370853
0.560101912,-9.850486331,0.092265512,0.268588212,0.232337251,0.255785385,0.472700688,184819.0541,0.196733333,146.4741688
0.516877835,-2.696547843,0.11512571,0.111001904,0.185279682,0.162492349,0.21857652,222129.149,0.528133333,127.4873385
0.937991206,-11.97862641,0.0235,0.310355664,0.118166389,0.201992837,0.813920886,196553.2231,0.040133333,134.9516893
0.72987335,-12.77849103,0.137238135,0.271193237,0.453814246,0.532471835,0.692899951,195254.5689,0.036266667,112.9538658
0.786647943,-11.48587334,0.059147892,0.309500856,1.07e-06,0.460611775,0.561708534,209826.7379,0.086533333,107.4373923
0.333534376,-8.383289333,0.077027386,0.266873073,0.615740612,0.157941563,0.416149033,301380.63,0.514733333,169.5331996
0.748506341,-4.942044196,0.076195553,0.077316878,1.07e-06,0.157100162,0.730691963,304684.7313,0.243733333,69.13738983
0.477218441,-2.12611948,0.044383095,0.145489026,1.07e-06,0.0243,0.411148358,269914.7596,0.939533333,166.9364029
0.546416727,-14.12415956,0.180144842,5.36e-06,0.107248101,0.0243,0.731448754,124972.4447,0.6514,121.30723
0.562875363,-1.357,0.126250204,0.244647355,1.07e-06,0.167730847,0.698602313,230690.7776,0.4868,144.1566388
0.733434359,-18.19037667,0.085386472,0.243692768,1.07e-06,0.0243,0.584168705,162879.5641,0.670866667,114.8450805
0.430736822,-15.59835683,0.139914912,0.112157631,0.438534968,0.211489619,0.521458375,210875.9096,0.816266667,173.301293
0.584731527,-9.937710031,0.02504174,0.068418307,0.114545011,0.200561971,0.30460951,355333.1974,0.927066667,121.0294333
0.834319948,-9.395505947,0.113649638,0.526909691,1.07e-06,0.0243,0.320750503,267650.5083,0.476466667,167.3950691
0.653169088,-14.113061,0.027660894,5.36e-06,0.370439118,0.147597727,0.308871029,213098.5451,0.717,149.7244506
0.477728775,-3.754592693,0.0235,0.170314671,0.154117994,0.327546365,0.64247124,209304.4874,0.3598,146.3301972
0.457551269,-1.357,0.081211558,0.420298302,1.07e-06,0.169297714,0.767386558,323777.8659,0.351,103.9020368
0.411438402,-5.301806466,0.050154631,0.958620194,0.739671222,0.204484171,0.215849291,204974.2141,0.696733333,121.3751987
0.458536638,-7.627610699,0.196062292,0.245430185,0.225179934,0.074754585,0.971357597,324012.4308,0.809533333,120.7992774
0.375279702,-10.26912692,0.101423372,0.47919759,1.07e-06,0.410888073,0.485077606,139546.9255,0.174733333,77.00266594
0.865255931,-10.4031533,0.135100718,0.192506476,0.176803712,0.444059098,0.524483401,418352.3801,0.277333333,114.7706559
0.884471855,-8.618458135,0.115048883,0.110964696,1.07e-06,0.13698046,0.332841107,285777.5572,0.5436,75.62091774
0.638225803,-10.22315398,0.034933403,0.785542885,0.467294268,0.337022898,0.209602942,271143.2372,0.014533333,134.4553869
0.578691813,-5.991100138,0.0235,0.382770068,1.07e-06,0.160935758,0.252960484,301824.4069,0.679266667,118.1634413
0.168256507,-12.49186847,0.072199728,5.36e-06,0.392794427,0.03496483,0.722522734,278818.1893,0.915133333,110.1438077
0.640973427,-6.987445265,0.102096885,0.306981606,0.122005749,0.0243,0.0256,240537.577,0.908933333,124.5593693
0.664254823,-8.28239768,0.082079795,0.561716806,1.07e-06,0.371061442,0.146039775,287907.9532,0.1504,109.5662242
0.673959328,-7.597844867,0.111163859,0.480838452,1.07e-06,0.230527848,0.377214257,304395.6814,0.140266667,144.7427471
0.497173157,-11.62636767,0.113276333,0.175668114,0.081056538,0.065409474,0.454920499,230463.7135,0.684866667,79.67260634
0.521693859,-1.362750405,0.0235,0.482579923,0.168282625,0.0243,0.393449989,209539.1187,0.742733333,130.614063
0.275872741,-8.216076954,0.170490876,0.118102215,0.298434854,0.0243,0.486804248,197092.2572,0.559266667,147.8650157
0.343965311,-1.357,0.046234655,5.36e-06,0.516159479,0.157728491,0.227568798,231147.0525,0.468466667,97.99873881
0.461424968,-11.79946746,0.0235,0.199375603,1.07e-06,0.333934826,0.902940138,338814.4586,0.358933333,53.38406169
0.702811668,-5.446124788,0.0235,0.479887402,0.155127746,0.399787627,0.088486032,302684.0059,0.489866667,144.1108266
0.892546993,-11.57554146,0.12536015,0.370440918,1.07e-06,0.365870308,0.132171754,262218.4702,0.102,119.4893057
0.814815619,-16.61312249,0.079455021,0.238125677,1.07e-06,0.0243,0.178717859,229888.1235,0.945,136.8869079
0.545558935,-10.14018938,0.185255324,0.782419762,0.10751299,0.288582942,0.804735935,205123.168,0.263666667,75.75179984
0.494088253,-11.27873125,0.15451085,0.207869429,0.030203845,0.276280966,0.696231593,160774.7733,0.206533333,156.6182672
0.462949866,-6.697782386,0.201255347,5.36e-06,0.225821956,0.292524201,0.457774142,248534.0097,0.2506,164.3872115
0.586561488,-17.58014591,0.064546774,0.408948032,1.07e-06,0.162711461,0.524839547,219322.4777,0.151,110.7553846
0.476046841,-10.28903441,0.112517979,0.363623348,0.010577737,0.0243,0.070115912,184374.8462,0.7956,134.7712957
0.463107586,-21.12509103,0.186452062,0.397103249,1.07e-06,0.0243,0.790792581,183706.6873,0.919866667,182.8477031
0.434552323,-13.22448333,0.098689541,0.077340878,0.330460856,0.03415567,0.631801634,273515.7455,0.960666667,116.645041
0.419279994,-10.71054908,0.112318665,0.237358248,0.080256782,0.201245491,0.721800861,207528.83,0.222666667,136.1889158
0.546181342,-16.88864436,0.0235,0.294126703,0.353405486,0.240443005,0.663861552,192116.0343,0.069333333,128.0063858
0.92203268,-10.24456246,0.0235,0.331564523,1.07e-06,0.0243,0.72257964,182323.0584,0.600333333,83.50270476
0.512739321,-6.932545095,0.0235,0.357466123,0.400157515,0.238976807,0.253421813,348289.5017,0.783933333,86.80786925
0.664817711,-14.0572272,0.039627587,0.477736792,1.07e-06,0.312290483,0.328387117,266922.5042,0.008533333,137.689626
0.717580685,-12.84897736,0.055726203,0.357926802,1.07e-06,0.114230011,0.440440775,184560.9067,0.010533333,98.2432669
0.830034717,-4.372169216,0.070461847,0.175146865,0.128504871,0.194569501,0.295226294,166104.1528,0.4892,135.5019477
0.789843991,-7.702493077,0.0235,0.626167972,1.07e-06,0.10240748,0.873303104,246230.0292,0.025733333,99.60754767
0.439164518,-11.48880495,0.183838647,0.161582044,0.156375696,0.156487943,0.557845191,209674.469,0.748666667,130.3549265
0.72364299,-12.73068099,0.101935552,5.36e-06,0.077985048,0.25725445,0.03609377,208820.5333,0.8458,143.2111392
0.734263689,-20.39015022,0.070057287,5.36e-06,1.07e-06,0.035056181,0.662918469,378567.6998,0.7162,131.7860532
0.424429065,-1.357,0.077093508,0.786300702,0.232234466,0.066534143,0.687596416,253581.3283,0.4316,130.7150641
0.819257998,-7.210236065,0.266383083,0.226436696,1.07e-06,0.354507029,0.531099217,133300.6976,0.6868,124.9465927
0.893928925,-7.635205638,0.0235,0.401946597,0.103790826,0.275182147,0.358660406,259359.8363,0.518933333,104.5316232
0.355788491,-9.884864312,0.249777297,0.13727436,0.325646044,0.099044948,0.373560362,283327.1562,0.705466667,105.7518744
0.567904131,-11.97036441,0.0235,0.432044631,1.07e-06,0.224340423,0.9343902,320916.9534,0.076666667,107.6512524
0.680302157,-7.751165274,0.0235,0.172035055,0.283113141,0.091640433,0.416616527,267100.3081,0.389,99.51629684
0.61234756,-13.96098481,0.02428545,0.350442832,1.07e-06,0.408255016,0.299538179,297694.1076,0.4238,92.15649946
0.520090695,-11.02564317,0.0235,0.082823331,1.07e-06,0.186499342,0.479380939,201595.874,0.9928,128.232
0.348210977,-15.93397437,0.0235,0.714083978,0.452073963,0.174080887,0.667171714,204572.4263,0.5814,77.38069061
0.544117231,-6.724368152,0.109163219,0.399107425,0.226073448,0.087941535,0.618381704,115443.8034,0.7348,121.1656461
0.532686035,-5.441973849,0.117970105,0.446610433,0.322062162,0.135940629,0.211338869,382177.0791,0.9156,117.0455789
0.447682704,-14.07128819,0.08750189,0.057725297,0.090131543,0.337764855,0.376108112,241664.8426,0.619933333,124.1732427
0.857339324,-9.793033083,0.032060872,0.358275853,0.23950877,0.163325254,0.357390307,367918.8146,0.601333333,171.5681175
0.720341457,-12.2186868,0.109287289,0.411635349,1.07e-06,0.430352574,0.59427005,194755.9706,0.0484,76.84618768
0.410383153,-6.28178649,0.064762926,0.768800888,0.157960917,0.228465002,0.615754036,234143.5278,0.220533333,137.9937833
0.623521311,-1.357,0.0235,0.562642151,1.07e-06,0.103258368,0.321690705,367802.3364,0.288733333,125.5775396
0.526973696,-10.34191384,0.185246933,0.058821278,0.406890109,0.146333374,0.535335702,221788.1993,0.7924,112.5526206
0.603505731,-15.18170541,0.033032872,5.36e-06,0.121553224,0.209302355,0.978,220782.6147,0.463733333,145.528267
0.653594221,-1.357,0.0235,0.2097845,1.07e-06,0.050846279,0.431548447,319687.0714,0.706533333,118.6264015
0.493452243,-11.24719101,0.065488945,5.36e-06,0.311992407,0.249830029,0.474578347,333162.8354,0.838666667,152.989885
0.433371845,-9.967564627,0.0235,0.097294462,1.07e-06,0.170317742,0.687498229,245127.7443,0.5984,121.5177733
0.606875639,-11.22232053,0.077112001,0.488175307,0.103549963,0.357677599,0.55832864,211062.1517,0.008266667,144.668877
0.848902902,-13.99548826,0.124429902,0.542893255,0.321662786,0.341525262,0.163771423,266102.0199,0.432133333,115.0534588
0.572848481,-9.075602885,0.156601258,0.173749833,0.376289388,0.281450803,0.877537753,309359.818,0.526333333,164.590841
0.72881099,-12.42899318,0.101239094,0.778142597,0.064178122,0.235910847,0.37582805,257914.8051,0.0444,140.0301999
0.566861713,-10.42501096,0.0235,5.36e-06,0.029243478,0.597235214,0.801437103,159874.6393,0.2626,107.6567821
0.568768573,-2.977554717,0.107823535,0.081412362,1.07e-06,0.0243,0.556441029,249407.0142,0.820666667,146.1913472
0.427035054,-6.701926882,0.099757446,5.36e-06,1.07e-06,0.133906078,0.502766793,205646.0976,0.395066667,145.854688
0.951534975,-9.102865307,0.149442194,5.36e-06,0.134563083,0.149173189,0.650944169,274211.8768,0.860866667,119.8651875
0.596474046,-2.755186136,0.0235,5.36e-06,0.131267605,0.230321381,0.547493045,204181.2521,0.5812,93.65222072
0.650208476,-6.746258429,0.0235,0.435790151,0.419774878,0.0243,0.978,270015.4462,0.677933333,102.5496897
0.723513161,-1.357,0.134507678,0.436856852,1.07e-06,0.326551511,0.434564513,185518.2357,0.726066667,136.2594512
0.663946,-5.637425207,0.026761089,5.36e-06,0.257952646,0.300464272,0.472300347,63973.0,0.392466667,128.5149655
0.461589496,-7.109838534,0.131865,0.600315173,1.07e-06,0.13708875,0.371367817,192504.6328,0.838533333,72.86670839
0.452310159,-4.672977709,0.044906825,0.404011338,0.167574026,0.0243,0.260672742,329785.5738,0.829733333,140.0399762
0.466889435,-8.561443096,0.189516874,0.152971754,0.037644014,0.114786248,0.59473404,160461.4122,0.3976,145.0662106
0.715505381,-5.535198142,0.161006421,5.36e-06,0.18786813,0.217583514,0.708526518,274913.8273,0.3412,114.8919823
0.541767882,-11.30850575,0.201656547,0.513943921,0.084350927,0.095068124,0.656695625,219758.8666,0.041266667,125.1958204
0.385121048,-4.346665781,0.117644431,5.36e-06,0.457020876,0.351610589,0.682992329,342464.5551,0.641266667,122.1408337
0.806892999,-4.220353349,0.052301921,0.293099855,0.011036661,0.0243,0.065980165,185831.873,0.5376,125.4601102
0.698748424,-9.400696279,0.168975049,0.366717677,1.07e-06,0.0243,0.539964973,293642.1079,0.745733333,133.3855871
0.471803332,-11.39953102,0.184396377,5.36e-06,0.450356595,0.0243,0.450564376,87398.42366,0.925733333,132.7389886
0.403913959,-9.017797451,0.0235,0.740899677,1.07e-06,0.227073643,0.71575816,291523.957,0.130866667,149.7072172
0.737586555,-12.03354356,0.025567835,0.53275071,0.191802982,0.0243,0.176078386,238399.7985,0.638933333,150.7863718
0.674486994,-8.793866402,0.0235,0.286358991,0.075278924,0.0243,0.344066497,244408.5023,0.5792,146.9842194
0.372153973,-9.313387866,0.100293196,0.119591201,0.334216425,0.069547301,0.470323654,252287.5316,0.3768,100.3936907
