RhythmScore,AudioLoudness,VocalContent,AcousticQuality,InstrumentalScore,LivePerformanceLikelihood,MoodScore,TrackDurationMs,Energy,BeatsPerMinute
0.411918127,-9.090230571,0.035047736,5.36e-06,1.07e-06,0.332097877,0.290492932,183858.6416,0.531,134.6089395
0.495673682,-14.57047957,0.0235,0.39063967,1.07e-06,0.414087628,0.555959942,330014.9976,0.1776,106.064519
0.584747277,-3.555381069,0.123899652,0.175604377,0.395872296,0.118280547,0.609211352,233808.6088,0.4784,86.90361839
0.708849131,-13.15043505,0.0235,0.443157159,0.594540328,0.181063125,0.511300214,196219.6444,0.095133333,129.5635571
0.699844425,-2.776295508,0.158238693,0.667184095,1.07e-06,0.257840609,0.41822427,223090.284,0.412666667,71.12184563
0.841903626,-1.357,0.130920983,0.151394527,0.523955458,0.106448312,0.459267975,192993.78,0.865,71.77312073
0.415527901,-7.153459098,0.040868487,0.252953094,0.021346935,0.248965186,0.596951774,246403.2671,0.395266667,96.07268118
0.395795801,-13.66683272,0.154757927,0.133921818,1.07e-06,0.0243,0.786657544,219129.1725,0.6788,158.1482811
0.802188349,-9.452276603,0.092767808,0.006128914,0.041283066,0.0243,0.978,214139.3132,0.772866667,100.8884452
0.473422364,-8.831371359,0.227390092,0.20375895,0.262403239,0.489379872,0.392984486,181855.2671,0.192133333,125.3014422
0.759813848,-13.39427689,0.067407307,0.369882638,1.07e-06,0.18449175,0.413300231,300786.7895,0.013666667,133.0438576
0.696905965,-10.72552066,0.058672175,0.166108204,0.417756586,0.147225988,0.478896482,201099.9536,0.119933333,133.2701741
0.228657863,-12.14708828,0.044363653,0.46903015,1.07e-06,0.0243,0.455783542,265410.8218,0.9122,120.1285056
0.237822272,-6.364935051,0.079783638,0.299996662,0.428654158,0.421132374,0.233086375,138128.0532,0.416066667,137.0793984
0.610323703,-8.689583816,0.0235,0.267116169,0.139617021,0.342377649,0.385936426,161918.2359,0.147866667,90.58841088
0.57166982,-5.55319469,0.070260181,0.580500411,0.246463271,0.279676903,0.583980711,179591.7496,0.125866667,129.1690964
0.469492977,-5.033896453,0.161772623,5.36e-06,0.411323114,0.043964301,0.891586141,246651.0708,0.685066667,110.1034823
0.617649958,-12.42558658,0.0235,5.36e-06,1.07e-06,0.0243,0.850196537,166716.6352,0.917066667,138.7590943
0.626301612,-15.78361126,0.0235,0.294153961,0.173999818,0.231826714,0.437003238,228844.0292,0.1486,176.3454091
0.860099746,-5.620929346,0.148425815,5.36e-06,0.240842315,0.329758437,0.794703945,303943.4743,0.952333333,111.1419144
0.53657559,-7.745285041,0.0235,0.15131363,1.07e-06,0.050975021,0.743471932,319229.4453,0.785066667,104.2600447
0.864872828,-1.357,0.059021625,0.671253443,1.07e-06,0.076302649,0.270306458,298282.0651,0.4382,143.0157763
0.365616927,-1.357,0.090367864,0.105561439,1.07e-06,0.149536286,0.560981554,357294.3768,0.742,177.0555714
0.597185348,-19.10341056,0.221755909,0.503303911,0.285404067,0.0243,0.066344418,182046.5105,0.9304,193.2331131
0.641323965,-8.348682772,0.069312711,0.876956809,0.141913676,0.052731357,0.577310976,274885.1345,0.236866667,137.878744
0.576918679,-18.54208644,0.0235,0.527083452,1.07e-06,0.308405432,0.516690704,163533.6854,0.353733333,110.3776454
0.392413731,-10.47232177,0.088824394,0.475891261,0.303518773,0.054527416,0.395322109,180538.1525,0.6828,104.9127616
0.701415809,-5.580975499,0.083469196,5.36e-06,0.204909463,0.398077398,0.926636118,286161.6777,0.662,81.83296199
0.248970825,-11.10022439,0.079408438,0.174142253,1.07e-06,0.244392135,0.506850785,257015.9183,0.279733333,101.606537
0.474667758,-16.64122235,0.156625093,0.2796026,0.246453574,0.18434338,0.869690452,161661.5893,0.408933333,101.8043413
0.532657497,-3.088783227,0.038939682,5.36e-06,0.348232752,0.314829284,0.467699591,204788.8547,0.2618,111.3290486
0.68089297,-4.100537389,0.192151934,0.471348719,1.07e-06,0.198362845,0.681513703,276051.2578,0.140933333,148.5066813
0.484784667,-1.357,0.14058182,0.02164205,0.019566088,0.259064045,0.855819379,439891.8278,0.836266667,129.5838328
0.660984882,-7.951987116,0.103905516,0.401635411,0.033932591,0.657130417,0.975643996,192490.9564,0.160333333,102.126393
0.489969926,-1.357,0.065656452,0.133859206,0.026144299,0.0243,0.2175415,236367.8242,0.859066667,109.5062152
0.791819106,-6.057528046,0.112058463,0.425077697,0.117449937,0.14486462,0.689163135,488315.9053,0.125733333,142.5451872
0.876451157,-9.993303472,0.105607898,0.386126377,0.347841466,0.343729098,0.623356897,343809.1947,0.118333333,178.8885359
0.746336826,-2.721624333,0.086476698,0.736720059,0.012704935,0.241867085,0.393217743,226050.7943,0.1452,127.4330346
0.384800652,-7.054923387,0.098622701,5.36e-06,0.062422485,0.325300017,0.468781415,326154.7804,0.6742,135.2519529
0.27433929,-11.7890017,0.045698774,0.440070644,0.245795123,0.334408226,0.409467305,320213.0976,0.1478,120.3892582
0.440426771,-12.56934784,0.203278266,0.097673488,0.070094516,0.073690328,0.48771595,231618.4456,0.7052,108.2783866
0.332463894,-14.76596293,0.142150697,0.002118269,1.07e-06,0.162907783,0.445145492,276053.1944,0.731933333,137.9777574
0.434257257,-1.357,0.170023857,0.187712355,0.210253701,0.495347678,0.293144999,287391.5262,0.566866667,133.6063567
0.436970093,-11.39843982,0.203295366,0.171143386,1.07e-06,0.0243,0.553568535,291349.0605,0.718533333,77.47614427
0.685100497,-10.87958269,0.049445787,5.36e-06,0.029754879,0.482111458,0.591887084,212846.7361,0.495133333,112.3776343
0.52187847,-12.31670588,0.0235,5.36e-06,1.07e-06,0.065687053,0.702966761,142409.478,0.772066667,136.3359777
0.635106932,-14.25549964,0.064784876,0.334272888,0.122967804,0.421262711,0.24320668,307031.0645,0.070533333,133.420022
0.864575998,-15.60250077,0.111694011,0.464014983,1.07e-06,0.527295433,0.440784247,306157.0225,0.210933333,123.686694
0.336869797,-5.38129046,0.199183278,0.08171698,0.089516146,0.184840341,0.59014296,230278.4762,0.341266667,117.4475276
0.56066363,-1.357,0.0235,0.163698512,1.07e-06,0.0243,0.570335519,347070.8147,0.953533333,88.26441374
0.554011378,-15.99576215,0.099640103,0.731025221,0.402072529,0.348605058,0.708519654,199551.7014,0.3562,100.5631144
0.414905407,-6.354763129,0.049962848,0.142322491,0.525309127,0.211729861,0.86055325,191724.6225,0.305933333,108.9568644
0.182441688,-6.999595676,0.069837955,0.494382029,1.07e-06,0.28487492,0.696775415,357508.9396,0.1802,145.4198859
0.507369033,-11.8257955,0.0235,0.41715836,0.319839306,0.0243,0.058175393,219896.2535,0.8914,139.9789463
0.696560328,-4.022185907,0.144698882,0.084488757,0.16230904,0.0243,0.487020997,218912.0095,0.797133333,106.5911152
0.475257246,-10.94518062,0.0235,5.36e-06,1.07e-06,0.190649703,0.39607876,315021.7797,0.977,122.4838921
0.413931686,-4.698594805,0.197705652,0.505778378,0.475423883,0.139269727,0.905493904,262132.5905,0.227933333,109.4752499
0.652749014,-9.44471916,0.088182376,0.336435224,1.07e-06,0.0243,0.596868333,301666.7698,0.6816,116.3362953
0.912950492,-4.965795148,0.126347415,0.645676237,0.17560297,0.308707494,0.048936625,195680.155,0.6426,126.4050324
0.571067841,-6.339281031,0.128088345,5.36e-06,0.031474114,0.0243,0.430865021,171175.6075,0.422,109.9469837
0.57395722,-14.87535191,0.109415966,0.065995714,0.021096992,0.0243,0.643506941,195972.2449,0.618733333,109.8181899
0.511612941,-4.88227938,0.062553949,0.300364643,0.027503683,0.0243,0.644063082,302176.8845,0.786933333,111.6670845
0.536161525,-10.19090329,0.140690824,0.556384497,1.07e-06,0.244599289,0.978,203007.6472,0.168866667,119.3010299
0.581743893,-6.527520474,0.10416471,0.388670421,1.07e-06,0.378560097,0.529634394,187121.577,0.6114,118.3911835
0.634251156,-8.750060706,0.077624445,5.36e-06,1.07e-06,0.348577823,0.978,336951.2487,0.545066667,110.4966639
0.493777751,-13.36692484,0.030454954,0.42329581,0.039822065,0.14087122,0.759629864,226731.0817,0.014866667,150.0970228
0.564213287,-1.357,0.136639377,0.660637176,0.424620738,0.13662768,0.541568187,293855.9648,0.3966,135.9705713
0.552399466,-10.08909791,0.073426973,0.184827659,1.07e-06,0.150702873,0.615010378,313206.789,0.341,94.67964497
0.577325051,-2.711621953,0.153271527,0.388217456,1.07e-06,0.354048516,0.86710037,134690.2704,0.843666667,118.52831
0.351384488,-7.506230323,0.0235,0.265853403,0.111450052,0.10866361,0.448238015,168175.2084,0.303333333,128.4117379
0.421500762,-11.67217385,0.0235,0.240414916,0.195304661,0.056851326,0.703829971,208906.0785,0.238066667,79.95582677
0.534395824,-11.36752209,0.117081905,0.582978723,0.110027023,0.180499875,0.163677137,254280.4849,0.248733333,116.1872287
0.653549602,-15.71890238,0.098525627,0.906200686,0.407121375,0.0243,0.302708623,228191.081,0.889066667,78.47709033
0.638606821,-15.01686796,0.0235,0.260054323,0.281359252,0.287488598,0.335262274,210257.9682,0.721,142.5926142
0.520371271,-8.900460147,0.0235,0.035711904,0.030008182,0.059974782,0.639012039,245530.3084,0.782133333,110.3184488
0.528142093,-14.51765805,0.091032472,0.36210344,0.327621557,0.183582135,0.391220112,370637.6296,0.625,135.0504227
0.506530059,-10.60270581,0.192114995,0.360708992,0.488607805,0.046327513,0.273276043,221827.9221,0.907066667,126.0554607
0.517301918,-5.655291931,0.04334824,0.282184327,0.055645076,0.0243,0.320604669,332008.0955,0.863266667,151.6574489
0.836628733,-11.75349914,0.060473932,0.995,1.07e-06,0.212520648,0.821287267,268757.2471,0.0212,158.1705215
0.563837652,-7.095406416,0.064577754,0.664421486,0.382494268,0.299078303,0.563339195,279376.4416,0.444533333,129.7302963
0.44209996,-1.357,0.033517964,5.36e-06,1.07e-06,0.308025341,0.663063056,293177.2259,0.705,90.21369357
0.330270281,-4.256440681,0.176729545,0.187010707,0.006686749,0.0243,0.344029921,180320.007,0.942733333,86.50782485
0.684775331,-9.535253932,0.113006444,0.390091169,1.07e-06,0.110842954,0.546583868,234443.6164,0.139,90.04346161
0.613657563,-10.2110756,0.029251859,5.36e-06,1.07e-06,0.620532635,0.360451936,200740.6636,0.619266667,118.1156316
0.359074191,-1.357,0.217207745,0.354647115,1.07e-06,0.0243,0.655880219,309176.5448,0.952266667,117.2491995
0.636523996,-3.399426943,0.09916073,0.60921999,1.07e-06,0.180785766,0.406024382,118867.4875,0.638266667,114.2848694
0.503355791,-1.357,0.039147308,5.36e-06,0.320570944,0.402135779,0.751889436,324838.197,0.9204,101.4348957
0.646626048,-21.4056192,0.05821823,5.36e-06,1.07e-06,0.104157123,0.604626173,332701.4688,0.968733333,139.9475482
0.78525976,-8.949526323,0.0235,0.176218283,0.397640917,0.0243,0.536719576,204690.6144,0.418133333,94.30830492
0.491457058,-2.10942905,0.071040259,0.394913095,0.103697127,0.153946073,0.352602538,361328.9872,0.926666667,116.2045559
0.90511706,-8.143284529,0.035516603,0.132757923,1.07e-06,0.248158118,0.485111357,228554.6843,0.091733333,112.8950599
0.541323441,-12.06706227,0.069101661,5.36e-06,0.060534119,0.247255407,0.978,311230.3959,0.6566,116.4149463
0.417668305,-10.87083418,0.112018815,0.354818647,0.28730805,0.183543874,0.591692458,370876.3269,0.295933333,88.11572318
0.683191213,-1.624426403,0.125643946,0.452968297,1.07e-06,0.0243,0.808429507,261894.0638,0.972066667,129.6560041
0.641966892,-1.357,0.057541928,0.144434579,1.07e-06,0.084410429,0.313810033,305187.1672,0.3846,133.6035784
0.957540964,-9.481716066,0.0235,0.472903238,1.07e-06,0.186436176,0.864048343,123905.7134,0.259266667,138.9956789
0.710873396,-17.13115538,0.0235,0.002898732,0.176905274,0.262484254,0.583623336,269052.8163,0.628333333,87.98300067
0.817652343,-11.08936805,0.0235,0.11552796,0.105760974,0.0243,0.0256,262602.8737,0.682733333,121.9892558
0.770654857,-4.036754109,0.0235,0.057777388,0.236790089,0.0243,0.497102018,294628.3477,0.452333333,145.5711653
0.920476762,-9.422563028,0.09599063,0.623947896,1.07e-06,0.074811598,0.461048024,306053.1698,0.099933333,109.4503925
0.310337282,-14.6574789,0.098949039,0.349762132,1.07e-06,0.4308504,0.798073512,179416.297,0.1314,106.0722151
0.634871193,-14.12843544,0.093116533,0.081497791,0.240860331,0.274297971,0.326115617,332911.8128,0.786333333,94.77470011
0.603609719,-9.877756834,0.0235,0.30086659,0.181405254,0.056848452,0.460235113,199850.8079,0.219666667,128.9437767
0.604743882,-1.357,0.0235,0.574032949,1.07e-06,0.245562794,0.479284164,223321.9326,0.513533333,138.2918841
0.7075319,-15.08478756,0.024168921,0.2882598,0.494524915,0.180892203,0.033473735,303661.0305,0.958,169.6521277
0.814926262,-12.32174207,0.111684445,5.36e-06,0.162774166,0.072016431,0.362052816,195577.3174,0.836133333,135.6446079
0.534101108,-2.854154855,0.083186482,0.113100786,0.118850984,0.145744889,0.851785476,283708.5325,0.793,109.6680894
0.738486028,-11.82185203,0.0235,5.36e-06,0.158232717,0.0243,0.863653383,148776.9316,0.7504,130.3625247
0.232949486,-12.96806678,0.199864284,5.36e-06,0.787100258,0.0243,0.528120204,205342.0447,0.845133333,113.2875852
0.475423904,-14.21371234,0.139847255,0.105636049,0.155232782,0.303216231,0.885301842,275686.2765,0.725066667,169.4707444
0.66637426,-7.1446285,0.13486678,0.332338887,0.094173033,0.108404485,0.044875066,188401.6934,0.927133333,90.02223091
0.716394396,-11.28737787,0.0235,0.270584777,0.010677344,0.2817133,0.142283842,229727.3858,0.4726,152.131506
0.626204676,-1.357,0.076668197,0.128024503,1.07e-06,0.178410856,0.404278571,241364.3935,0.573533333,137.4523022
0.855547501,-4.257994447,0.067204816,0.382709003,0.184221904,0.0243,0.633175114,219616.6744,0.581266667,103.1703585
0.739068714,-10.45816037,0.112701101,5.36e-06,0.421595805,0.230321366,0.611566962,166417.9374,0.25,115.3552035
0.767518004,-9.322094894,0.077534271,0.11446454,0.478790405,0.041850584,0.74812624,164716.9269,0.223133333,92.05870181
0.394370435,-13.59581458,0.077379437,0.561107127,0.246572708,0.459081775,0.176957955,217114.099,0.197133333,132.6680842
0.751413044,-10.93100992,0.037037603,5.36e-06,0.033016876,0.202336486,0.613290093,295313.2898,0.673333333,126.0698006
0.746090196,-7.695835141,0.11649016,5.36e-06,0.169687722,0.40008299,0.717891865,301999.5247,0.795266667,95.34537248
0.843935414,-14.07544139,0.185976159,0.438545215,0.208488808,0.289492446,0.147260723,140957.2838,0.282733333,138.6140847
0.723403615,-5.047030636,0.149186266,0.465963554,0.331462234,0.457496987,0.348865695,269762.1489,0.4124,100.5271478
0.518998757,-12.55645492,0.041634055,0.117993969,1.07e-06,0.13431576,0.978,194472.5063,0.129,112.6814467
0.603595412,-11.46520578,0.0235,0.189244561,1.07e-06,0.394999776,0.255524576,262650.8738,0.5404,93.83139356
0.515564485,-9.239246032,0.184711638,0.342529441,1.07e-06,0.167209348,0.75926853,188149.0282,0.122666667,107.0318995
0.881596379,-8.060338221,0.092062318,0.322674162,0.269687934,0.363561295,0.378589247,261768.4983,0.318333333,122.249957
0.487839444,-1.357,0.0235,0.516006547,1.07e-06,0.0243,0.891597117,254418.6971,0.918,156.1245431
0.715873809,-3.32570737,0.0235,0.252114122,1.07e-06,0.484984616,0.978,182347.6978,0.137533333,123.387587
0.553034757,-11.21913331,0.0235,0.174112768,0.039633234,0.236315429,0.062871361,220144.8184,0.8804,153.6019372
0.353197531,-12.66223323,0.092331792,0.464515104,0.231937774,0.505928261,0.559298558,263846.008,0.0396,88.74586394
0.411305738,-7.803756393,0.108776646,5.36e-06,0.335248643,0.097890775,0.286813676,239183.3871,0.579066667,112.9033747
0.735972255,-14.24707573,0.136546907,5.36e-06,0.079977746,0.257931797,0.457807297,117888.7889,0.6624,125.8909696
0.470163231,-6.460661828,0.0235,5.36e-06,1.07e-06,0.480675761,0.621201126,352032.2098,0.737466667,131.2773329
0.216133751,-6.230627937,0.023969442,0.19911409,0.324421136,0.278973657,0.890667047,297639.7224,0.824066667,121.146346
0.548380034,-9.293133464,0.038950104,0.360969234,1.07e-06,0.43683039,0.670201235,299055.4522,0.060066667,128.7373398
0.587211334,-10.98043913,0.0235,0.246181759,0.108355632,0.332084178,0.506204235,246898.2214,0.4754,129.9598829
0.436505028,-9.635510693,0.129333029,5.36e-06,1.07e-06,0.339439236,0.73099823,225662.0199,0.287,106.0714848
0.756137513,-16.81898097,0.161484448,0.459283505,0.205584686,0.065361264,0.584089459,293564.5556,0.1782,126.640211
0.632443794,-5.257557826,0.0235,0.614958761,0.138641547,0.152713524,0.780229903,315530.4617,0.059266667,97.47711868
0.385375942,-13.55192401,0.0235,0.80706233,1.07e-06,0.27674519,0.947552221,243585.0193,0.056266667,152.6555356
0.78876139,-1.357,0.025970467,0.095116967,0.095227189,0.122135403,0.776019529,330315.043,0.488533333,99.88159478
0.490756615,-5.981449045,0.149227204,0.32627885,0.092925309,0.140690863,0.275893918,248283.7559,0.541666667,181.6935686
0.566301101,-6.775256859,0.028793275,0.604440853,0.252264967,0.135448224,0.101820232,280247.9286,0.623933333,112.7258349
0.709929039,-1.357,0.108628801,5.36e-06,0.187961327,0.0243,0.177774305,205191.0025,0.324733333,136.6980024
0.58091202,-8.82351304,0.090516245,5.36e-06,1.07e-06,0.0243,0.511874194,172956.6415,0.767933333,120.6531024
0.526742684,-4.258495245,0.148225676,5.36e-06,1.07e-06,0.39510484,0.308346894,228883.7601,0.596866667,167.2584183
0.42696752,-4.773879893,0.0235,0.428885623,0.110472352,0.265991239,0.517594652,159458.2431,0.8726,158.4420003
0.838242764,-11.90484914,0.150319071,0.528412245,0.273461266,0.37890718,0.304131306,228089.8993,0.0554,81.65917813
0.794851622,-4.131121084,0.159770337,0.030217437,0.209033495,0.161002336,0.487975621,293700.9534,0.647933333,103.2759617
0.684297129,-10.13375658,0.055077874,5.36e-06,1.07e-06,0.175040099,0.596661157,160495.3055,0.382533333,58.30730391
0.627859701,-6.544810298,0.129522543,0.223135364,0.193402651,0.125688013,0.371210887,361582.7778,0.175733333,119.2070636
0.246540369,-14.32888358,0.059473137,0.095837033,0.54751566,0.271699368,0.81350017,211464.5403,0.437,120.6215916
0.383380799,-9.735357032,0.0235,5.36e-06,1.07e-06,0.087026522,0.762791467,234047.8037,0.719066667,80.21126491
0.364144664,-5.905825508,0.0235,0.442886002,0.197035436,0.159767773,0.0256,230606.1162,0.9862,77.05101041
0.652784876,-12.1757357,0.0235,0.051655598,0.023093071,0.221324558,0.336217918,96781.26455,0.7146,150.8312606
0.520886556,-12.14181437,0.0235,0.610433176,1.07e-06,0.538684662,0.591547791,299135.0206,0.052,95.85868031
0.448641175,-7.359550496,0.200006038,0.366117594,0.052484738,0.388422362,0.454181304,135373.6576,0.250733333,129.3769574
0.478744459,-5.906049177,0.0235,0.263201086,1.07e-06,0.207582001,0.369112792,206708.2641,0.549,95.99832184
0.448435587,-20.02972992,0.0235,0.730353689,0.256804652,0.253062764,0.932879303,132231.0889,0.0534,148.1449672
0.622789983,-9.951789683,0.0235,0.564681347,1.07e-06,0.389345553,0.712320413,197931.7869,0.108666667,120.8633185
0.669147038,-7.837111133,0.0235,0.130038954,1.07e-06,0.231878641,0.396848901,189061.1502,0.79,105.2157477
0.591710473,-10.48763613,0.0235,0.604221134,0.069592014,0.267908645,0.546086759,186983.2906,0.042266667,133.0259343
0.64966038,-6.035996852,0.074334747,0.545806875,0.275284458,0.0243,0.54690892,257844.4342,0.5414,106.8374862
0.673211641,-5.814249208,0.082151887,0.705008828,1.07e-06,0.383864583,0.604146026,238999.9537,0.0968,74.87831587
0.394247441,-6.551873561,0.0235,0.129928875,0.041868377,0.0243,0.736422588,235830.1574,0.891133333,116.9670527
0.449773436,-6.207341318,0.0235,0.200164408,0.708289183,0.421903782,0.32244735,312620.5376,0.880066667,70.86385561
0.645368738,-5.744191624,0.128297465,5.36e-06,0.488080599,0.0243,0.478003613,163610.0977,0.7774,112.8804301
0.572040719,-14.76864623,0.077934348,0.567621566,0.102334375,0.325684939,0.978,266037.496,0.0016,124.5005577
0.663973114,-12.03399295,0.089325003,5.36e-06,0.1332116,0.138467914,0.454628616,104465.8168,0.574533333,90.16757415
0.476939755,-14.56322406,0.029257119,0.760967388,0.045236128,0.340062645,0.211471373,360530.0151,0.217333333,115.2633313
0.321407639,-11.08596275,0.0235,0.320463572,0.259094752,0.225671327,0.911184813,70731.38452,0.175866667,95.13007024
0.553120478,-7.589653068,0.0235,0.115729467,1.07e-06,0.0243,0.465038576,157969.8496,0.8644,104.9446179
0.298796926,-6.826929505,0.086384579,0.363290584,1.07e-06,0.191253235,0.732529251,228347.843,0.4462,133.5314632
0.534922363,-17.43286465,0.0235,0.138744198,1.07e-06,0.230211003,0.564675617,325732.0865,0.8874,115.9724633
0.446449341,-9.08084404,0.114100047,0.542940511,0.113889543,0.280089159,0.308654004,229075.0461,0.208866667,147.0085121
0.589360719,-9.481202123,0.073051138,0.182870591,0.681855676,0.090216624,0.56116865,251041.5288,0.2482,145.3750741
0.780412948,-4.358900763,0.0235,0.540038895,0.252022167,0.196751605,0.419798121,245315.7164,0.1342,137.2345746
0.45662716,-1.357,0.122482982,0.269318826,0.25802323,0.0243,0.117595,291198.9263,0.994333333,91.8207836
0.293728942,-7.385056524,0.0235,5.36e-06,0.027833785,0.056659964,0.74763286,255960.1316,0.751933333,154.5711093
0.431516683,-8.23536105,0.0235,0.719822527,0.537046075,0.30576317,0.303860439,139724.2608,0.4862,120.980844
0.661223273,-10.9943445,0.031701484,0.511851053,0.144357408,0.197457195,0.57597615,194115.2593,0.006466667,115.5464724
0.345353795,-18.68152019,0.085067081,0.091797112,0.089073789,0.144785203,0.688374903,307460.0757,0.813133333,126.463157
0.821745171,-3.503651517,0.069498716,0.123465579,0.478868657,0.22430373,0.485610445,171923.1826,0.6038,92.12741507
0.649723769,-8.372725291,0.0235,0.420844495,1.07e-06,0.163719828,0.722519603,221621.7224,0.309133333,76.38094252
0.682297129,-5.031574883,0.085680407,0.173796937,0.064974606,0.312028434,0.275879115,225039.6245,0.221,109.3057239
0.316684937,-12.65636061,0.049008861,0.888422788,1.07e-06,0.459754981,0.761922948,240649.4284,0.105466667,120.5031192
0.710456629,-7.965293028,0.101577023,5.36e-06,1.07e-06,0.266195307,0.434887989,267175.7658,0.2818,74.59554215
0.744439836,-13.7710797,0.127207861,0.411973542,0.035637409,0.0243,0.398125611,190906.8018,0.760866667,95.79481026
0.34032907,-15.79110564,0.105010748,0.728406387,0.203696964,0.305492729,0.394356424,196096.0161,0.232666667,94.34600381
0.594943483,-17.14783555,0.080129588,0.760476655,1.07e-06,0.15800694,0.338917169,287929.8925,0.296266667,134.2501059
0.608435159,-1.357,0.124800525,0.576858931,0.378173058,0.435907668,0.455122997,284037.5362,0.403933333,88.99143563
0.650980656,-12.52730288,0.042641669,0.279644529,1.07e-06,0.283259795,0.0256,253120.7799,0.4966,136.3578548
0.711212595,-6.209668011,0.067629849,0.401824052,0.038946855,0.235114233,0.331740579,191360.6094,0.518733333,86.11319787
0.398106151,-6.081597402,0.078282407,0.051888502,0.144744336,0.110477765,0.978,245724.165,0.730733333,94.41545048
0.530467806,-9.075403501,0.0235,0.033776591,0.320631127,0.198849116,0.496547144,384481.5819,0.999733333,93.45522238
0.884841564,-5.730040162,0.0235,0.293822975,0.358155403,0.183061912,0.491459015,236581.6697,0.699666667,106.7553495
0.397126021,-2.008300736,0.136955509,0.584983339,1.07e-06,0.367782308,0.415480423,244399.8729,0.468533333,112.0447493
0.571031622,-11.40341215,0.118694314,0.023496942,1.07e-06,0.205002443,0.026925649,364742.2479,0.711533333,135.7548043
0.647465804,-9.000563001,0.0235,0.626461532,0.292810024,0.213253136,0.234356182,195838.1016,0.080266667,140.9738402
0.592041533,-23.02304323,0.140051633,0.933352853,0.289651519,0.496622321,0.351005607,373342.8074,0.2772,111.4271268
0.367259611,-1.357,0.070577673,5.36e-06,0.015643805,0.035393522,0.49375433,180725.3901,0.666866667,118.4566865
0.811145891,-1.357,0.0235,0.261527083,0.217740922,0.303068281,0.0256,237387.352,0.908666667,147.7339468
0.687369378,-1.357,0.0235,0.015075723,0.003901459,0.238217174,0.887669259,259147.2438,0.2504,51.92862921
0.479259715,-8.739928763,0.114592828,0.365316197,0.28516927,0.210831146,0.52710837,197035.9599,0.364066667,148.5748349
0.452118463,-8.845413331,0.150107695,0.159719904,1.07e-06,0.222005552,0.389861618,205518.8562,0.713066667,148.9793
0.68526171,-6.46155417,0.106760297,0.224389971,1.07e-06,0.110389202,0.156347163,238740.3509,0.499333333,127.0369423
0.905672121,-12.88391232,0.068506248,5.36e-06,0.575802461,0.49451625,0.633777136,288565.8473,0.8676,144.8308789
0.34124931,-9.665455063,0.0235,0.106299097,0.117852641,0.16319286,0.840145263,211853.6762,0.490066667,134.3352791
0.713197693,-3.252021719,0.0235,0.346358212,1.07e-06,0.16866066,0.730096647,277956.7032,0.490933333,181.7746513
0.320111623,-1.357,0.0235,0.286857982,0.086670942,0.115851088,0.0256,161742.9714,0.9116,126.8402768
0.622656878,-4.025483901,0.158686478,0.028898174,1.07e-06,0.0243,0.619263882,253362.9132,0.933333333,91.58011169
0.890041682,-12.73386548,0.16636414,0.78216127,0.130276253,0.287537103,0.762895311,271652.3643,0.012,137.4263814
0.602789433,-10.60277023,0.0235,0.152152288,1.07e-06,0.326409111,0.812577552,193559.795,0.400866667,111.0434981
0.571591826,-10.46379974,0.096425318,0.232289066,0.247464767,0.0243,0.364211745,280235.5304,0.949866667,97.91319521
0.47273236,-7.799308149,0.0235,0.855941688,1.07e-06,0.0243,0.551071457,134093.1512,0.7186,115.4434499
0.398090326,-11.13005017,0.160234729,5.36e-06,0.006004477,0.0243,0.450113346,290574.513,0.802533333,102.2293694
0.371469127,-19.11101601,0.163579603,5.36e-06,1.07e-06,0.0243,0.524598328,275354.3261,0.811,131.5629604
0.698359063,-11.63397544,0.087629879,0.355888797,0.290450105,0.349173618,0.363838754,217706.6517,0.089666667,80.49064457
0.89708989,-6.110559644,0.0235,0.532050354,0.064035199,0.035782852,0.264284718,412776.8585,0.579133333,163.0937459
0.47731802,-10.01993856,0.0235,0.035051248,0.084916189,0.0243,0.429899387,218679.1783,0.991533333,89.59538413
0.655735076,-12.60638393,0.120011277,5.36e-06,0.126617529,0.0243,0.338737996,303725.9602,0.8966,124.9611437
0.700694788,-2.837298012,0.127719974,0.596459913,0.503320239,0.075288563,0.0256,293026.7219,0.61,113.6794352
0.325875466,-6.700988939,0.0235,0.274692052,1.07e-06,0.277828695,0.345994387,195100.3616,0.4826,81.88596219
0.404996706,-14.46292982,0.104551379,0.163846105,0.340397901,0.133571902,0.497059275,210296.4995,0.744333333,110.1770566
0.666168342,-8.203536335,0.0235,0.107756134,0.179765416,0.098365413,0.978,258582.8604,0.044066667,139.7467165
0.420875266,-12.70458758,0.040210264,0.528601503,0.420870171,0.037895459,0.524019417,233083.1978,0.6888,116.981637
0.770447551,-13.61847025,0.065789382,5.36e-06,0.117897648,0.024403768,0.390586045,201024.8596,0.812666667,146.9212747
0.599444216,-8.075325649,0.0235,5.36e-06,1.07e-06,0.239501227,0.607068229,194029.4959,0.733466667,162.0898289
0.578943487,-7.467350794,0.0235,0.401256164,1.07e-06,0.14412506,0.857732861,151733.7699,0.0614,53.85742226
0.975,-6.042640032,0.100479429,5.36e-06,1.07e-06,0.15919094,0.413165064,159519.279,0.501333333,134.7522381
0.550692905,-1.669399456,0.193075305,0.592038056,0.207050862,0.133919397,0.109531307,271647.9397,0.230333333,148.4461024
0.816805729,-11.96210237,0.064738494,5.36e-06,1.07e-06,0.21521787,0.43434037,149968.2835,0.564466667,119.5840208
